path,classification,current_owner,canonical_target,recommended_action,reason
docs/implementation_notes/APEX_COMMANDS_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation_notes/APEX_V2_CRITICAL_FIX_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation_notes/COMMIT_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation_notes/CRITICAL_FIXES_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation_notes/DEPTH_GENERATION_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation_notes/MACHINE_MODE_CONTRACT_STABILIZATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation_notes/QUALITY_FIREWALL_QUICK_REF.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation_notes/SKY_FIX_QUICK_REF.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation_notes/SKY_FIX_VERIFICATION_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/incidents/2026-02-03_ci_python_toolcache_deletion.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/incidents/2026-02-07_pr990_benchmark_ci_fix.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/investigations/PHASE2_16BIT_IMPLEMENTATION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/investigations/PHASE2_16BIT_QUICKREF.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/investigations/materials_v3/DIAGNOSTIC_METHODOLOGY.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/investigations/materials_v3/README.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/investigations/materials_v3/edge_artifacts_primary_bedroom.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/investigations/materials_v3/response_planner_audit_2026_04.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/investigations/materials_v3/sky_water_color_grading_analysis.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/materials/MATERIALS_V3_ROADMAP_COMPREHENSIVE_REVIEW.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/materials/MATERIALS_V3_ROADMAP_IMPLEMENTATION_PLAN.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/materials/PHASE_A_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/materials/PHASE_A_STATUS_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/materials/PHASE_B_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/materials/PHASE_C_QUICKREF.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/materials/PHASE_C_STATUS_UPDATE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/materials/ROADMAP_QUICK_REF.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/materials/ROADMAP_REVIEW_QUICK_REF.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/migration/MIGRATION_GUIDE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/migration/depth_v2_migration.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/EXAMPLE_PATH_VERIFICATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/FILE_FORMAT_QUICK_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/FULL_CHAIN_TRIAL.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/PERFORMANCE_OPTIMIZATIONS.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/PHASE4F_VERIFIER_RUNBOOK.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/PUSH_INSTRUCTIONS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/RESTRUCTURING.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/RESTRUCTURING_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/ROLLBACK_PROCEDURES.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/branch_protection_setup.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/cloudflared_tunnel.md,current-support,Repository Architect,docs/operations/cloudflared_tunnel.md,keep aligned with current contracts and navigation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/frontdoor_vercel_env.md,current-support,Portal App Steward,docs/operations/frontdoor_vercel_env.md,keep aligned with current contracts and navigation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/local_dev.md,current-support,Repository Architect,docs/operations/local_dev.md,keep aligned with current contracts and navigation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/operations/portal_telemetry_retention.md,current-support,Portal App Steward,docs/operations/portal_telemetry_retention.md,keep aligned with current contracts and navigation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/optimization/CI_WORKFLOW_OPTIMIZATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/optimization/CI_WORKFLOW_OPTIMIZATION_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/optimization/DIRECTORY_OPTIMIZATION_PLAN.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/optimization/DIRECTORY_STRUCTURE_OPTIMIZATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/optimization/FINAL_STRUCTURE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/optimization/OPTIMIZATION_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/optimization/OPTIONAL_FEATURES_INSTALLED.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
